Id,Prediction
423,3971306.9070615433
424,4044085.1112791826
425,4483611.38629327
426,4212567.004568861
427,4106293.877556945
428,4513970.307413371
429,4012905.528576436
430,4308001.572969432
431,4526190.048166726
432,3708618.7707182695
433,4533842.256390938
434,4001409.2982140025
435,4283520.020413813
436,3945414.446158436
437,3816291.9507842395
438,4039178.69567345
439,4614363.037603381
440,4261663.292088521
441,4325300.973231504
442,4955095.552683513
443,4966776.814041128
444,4258957.755845047
445,4180738.5561472927
446,5073210.129172762
447,3978215.5574295837
448,4476551.78451948
449,4413192.584961412
450,4674779.036575611
451,4305904.627619007
452,3943335.4216681537
453,4391751.564889946
454,4854643.101584909
455,4479116.9103529565
456,3986418.685411658
457,4559304.100018335
458,4297208.579308268
459,3739707.842424869
460,4374680.903756382
461,4381048.567550681
462,5160759.976337328
463,3912259.1403056663
464,4510442.149159551
465,4193465.841659572
466,4466664.959281307
467,3995511.3023317726
468,4453722.921378972
469,4468006.21606976
470,4622590.79370674
471,4514136.005436661
472,4357281.001294126
473,4691580.420385481
474,5084637.116168021
475,4023844.25059072
476,4028627.9259383464
477,4195507.636633986
478,4175059.537954563
479,4239882.1151084015
480,4377712.565346034
481,4630880.602705028
482,3854459.051105646
483,4282494.582413902
484,4704137.284651953
485,4303743.554220845
486,4169895.0668611242
487,3997281.6146275294
488,4484940.2112506265
489,3991592.4095371114
490,4449764.34650383
491,3841885.7656784905
492,4279994.953117616
493,4290622.605541342
494,4610886.73816909
495,4192762.3213132145
496,4380468.519791258
497,4198052.514115603
498,4157364.469702711
499,4474572.66054583
500,4202736.221755339
501,3738738.981696171
502,4177006.861348283
503,4461211.749314474
504,4179601.550174205
505,4044303.4641766865
506,4307916.020588564
507,4264038.463147666
508,3814726.033770868
509,4454885.823797525
510,4523187.085982676
511,4871153.897343933
512,3703346.2029519603
513,4902959.3898095405
514,4467675.456737619
515,3669892.058120394
516,3889519.4412363223
517,4445457.695607139
518,4082103.574210255
519,4283607.800382498
520,4150257.9583603167
521,5172177.910309025
522,4614753.923170679
523,4207798.3881262215
524,4878777.55982302
525,4533003.7264100965
526,3825707.5775801255
527,4485207.095228677
528,5094102.01826606
529,4103560.3547571646
530,4068111.902089273
531,4195599.874830985
532,4540264.70052308
533,4021869.5865030517
534,4464633.815693329
535,4597396.616771562
536,4225526.049732532
537,4217520.779982785
538,3986461.44726073
539,4796255.766757056
540,4558330.982364331
541,4091580.658941571
542,3941914.296323146
543,4172195.189947477
544,4333570.18002097
545,4016037.689904411
546,3745224.552211526
547,4217111.278646484
548,4127376.0119544347
549,4711524.571440511
550,4015228.1701205303
551,4203220.708367563
552,4387279.51032561
553,4787608.720566196
554,4211493.92357743
555,4476235.441416513
556,3780280.037269191
557,4512740.104829262
558,4568466.1119176755
559,4117358.9934632974
560,4534224.327390326
561,4868773.019771857
562,3824172.856429829
563,4179470.5890899636
564,4131389.4966516164
565,4647243.767392733
566,3833188.605461705
567,4584224.387838131
568,4123146.1911146673
569,4065460.4098281465
570,4025798.343660993
571,4333329.353146844
572,4727098.1718571065
573,4165075.8042258387
574,4643824.806017343
575,3756386.918167205
576,4788325.87172547
577,4107086.292389898
578,4184365.9523745994
579,4445715.05911445
580,4030019.2564716516
581,4369918.106484649
582,4232322.8548827125
583,4269225.561227517
584,4184181.7764547863
585,4396818.515929386
586,4004951.4506121967
587,4079201.1008422696
588,4965057.005764561
589,4302973.231706319
590,4372136.476384429
591,3919954.362369195
592,4374461.149845368
593,3865955.3674473725
594,3997165.3508877656
595,4362475.827552946
596,4086792.2239863966
597,3842454.666108997
598,4261056.097171217
599,4452878.949206438
600,4935997.245010127
601,4222124.591294709
602,5165079.205238457
603,3892841.7472969033
604,4009492.7123956988
605,3773807.7971120444
606,3952637.5597958886
607,4451745.45200117
608,3872202.8690209948
609,4564847.909876883
610,4597452.223923373
611,3803863.1140548848
612,5065220.225550057
613,4368925.763186928
614,4277404.305541702
615,4126682.159354677
616,4948554.44765408
617,4540132.402091247
618,4929245.19623594
619,4368652.443339686
620,4163533.9703323473
621,5235129.288649782
622,4261282.932182763
623,4299742.832339942
624,3905645.3779607685
625,4513690.653447529
626,4805653.024592739
627,4316411.84649793
628,4064223.4389280234
629,4188236.807620755
630,5339045.83950868
631,4764699.180138287
632,4725312.325524544
633,4595770.388103482
634,3768152.9721502187
635,4010933.5188661716
636,4500256.694477694
637,3977759.7308800076
638,4004718.3403295376
639,4574379.074292073
640,4179317.1021478516
641,4361659.125115078
642,3924278.5014079493
643,4142451.221468784
644,4550916.620709442
645,3865411.1036817553
646,4486328.899130339
647,4019491.5415642676
648,4123799.4780082535
649,4051137.372753571
650,3927189.177809761
651,4274064.248182358
652,4894992.592591779
653,4936390.334729969
654,3943608.1121443072
655,4613314.880220282
656,4002231.1433458435
657,4649288.282476208
658,4876630.853650669
659,4095744.004746169
660,5030325.676656654
661,5039567.044496313
662,4817329.9613503935
663,4421313.966041396
664,3993318.0236382782
665,4053587.0862781666
666,4442321.085728859
667,4034834.4630453167
668,4240409.456960202
669,4213548.241151131
670,5016852.123707619
671,4730241.3478310155
672,3958600.805755529
673,4557971.636817536
674,4958296.849024596
675,4292344.119960841
676,4452033.504903543
677,3883015.732238029
678,4493390.489854512
679,4551413.089669514
680,3925865.247086009
681,4584193.030487266
682,3894390.574820356
683,4234405.387349023
684,4554894.5179935545
685,4309024.55880953
686,3880435.5812052446
687,3773436.074411195
688,4705784.740399346
689,3987708.5900862496
690,4248582.682237596
691,3923422.045985443
692,4106960.382286877
693,3903758.5824528066
694,3799865.612663595
695,3932578.366213366
696,4185334.1403221837
697,4392484.1530577075
698,4143095.1677446044
699,3761190.4128004885
700,4910829.5732167605
701,4091803.2973936526
702,4500352.8744556215
703,4846238.365945694
704,4242338.23118666
705,4322639.870676355
706,4675415.926103537
707,4406750.172203593
708,4328718.752414206
709,3967264.7995897927
710,4426159.251143841
711,5230816.820053505
712,4386165.329714571
713,4032246.6049203863
714,4128722.5229022587
715,4296049.94215296
716,3931864.946695822
717,4264369.156209817
718,4361208.832943445
719,4726489.087527089
720,4367019.614631388
721,5036202.8301004125
722,4240509.802186503
723,4028791.499116175
724,5074542.610790245
725,4636963.444493177
726,3935502.5138493436
727,3958445.829848023
728,4288496.943354858
729,4257895.476951272
730,3949743.9961968106
731,4091611.043243423
732,4078024.6296793506
733,4610622.916151315
734,4304862.683815486
735,4153542.847268946
736,4218551.341895368
737,4914574.29776599
738,4140130.897924062
739,4034978.074912189
740,4369756.421469178
741,4185082.8658951814
742,4345060.586003874
743,4502229.879776585
744,4588425.305479567
745,4490025.512505556
746,3803588.185442221
747,4253825.5587745765
748,4264856.075652554
749,4551847.421427044
750,5059307.357767771
751,4058104.8455933784
752,4076198.4392980426
753,3646899.6007852685
754,3940020.1164078442
755,3933066.6078212033
756,3946222.6228613066
757,4522830.444705186
758,4156779.651961983
759,4770053.134718604
760,4297046.737413309
761,4030569.3941787574
762,4104419.5503277206
763,4044835.1702069174
764,4494479.0392032275
765,4334698.967838741
766,4119839.0877033486
767,3934221.799745654
768,4778016.332521273
769,4131080.7590013556
770,4325348.460439699
771,4129472.9320361977
772,4690176.574329982
773,4021074.704916687
774,4042828.651608024
775,4073222.13063975
776,4012305.4997152872
777,4441104.523791923
778,4221387.305370388
779,4087205.077486268
780,4150472.368819628
781,4472242.380934798
782,4774154.584460693
783,4215363.419436215
784,4655520.924866721
785,4033532.26045367
786,4415380.0863600755
787,4183452.068457005
788,4876521.178823811
789,4549262.427261466
790,3959246.8569582263
791,4966274.892921648
792,3958564.8269653763
793,3893939.7746850103
794,3977359.4460300226
795,4464585.766418342
796,3798908.631977022
797,4666600.897757071
798,4545907.333112915
799,4579537.826148784
800,4779116.437823683
801,4269706.355571686
802,4308987.496709556
803,4640983.139271664
804,4262677.090533359
805,4115586.796529589
806,4655047.364129745
807,4545940.035307082
808,4526689.540826478
809,3822767.7121733916
810,4187568.363384899
811,4317825.2227926
812,4541912.606817344
813,4794458.914440763
814,3907514.9392655906
815,4148619.2365624737
816,4033920.3799712444
817,3851620.0220336867
818,3982042.584231846
819,3923424.083756676
820,4276707.721230898
821,4183753.218056509
822,4295802.083764287
823,4311411.483912365
824,4472282.681095885
825,4746905.451858847
826,4619122.406006079
827,3703008.4930434
828,5005502.442787057
829,4018025.5741568236
830,4279934.254412783
831,4618193.847707382
832,4321435.018726507
833,4338329.476120251
834,4461740.1570870215
835,4113858.7611142364
836,3675952.1079542306
837,5128912.820914545
838,4005224.516283642
839,3693135.0007810313
840,4042102.362480516
841,3932272.431796026
842,4614946.546308259
843,4458815.719009777
844,4146905.4337161095
845,4342570.698686661
846,4515497.0328660775
847,4221072.797239743
848,3891407.146115821
849,4037803.5541027016
850,3958260.5881635286
851,4449546.900100543
852,4949913.374732153
853,4253745.097766042
854,4110318.212036641
855,4010856.2029818348
856,4513150.025534149
857,4250227.560686235
858,4033167.376599468
859,4202891.849639975
860,4060548.9018925875
861,4627428.770096796
862,4069751.5123559083
863,5045690.400997517
864,4503400.1943680635
865,4198343.338259139
866,4082737.793301193
867,3810522.6308609843
868,4109712.5401701094
869,4264147.798454533
870,3915245.8154099043
871,4415983.846477046
872,3937067.7964993925
873,4395844.624958455
874,4295439.296630265
875,3953034.201641198
876,4001410.21804814
877,4991781.121730449
878,3770277.504928602
879,4484211.254763883
880,3907065.4499893463
881,3935727.8227861957
882,4680470.442396006
883,4692694.417411284
884,4753653.7181225745
885,4400835.714677808
886,4225313.199768816
887,4664766.888883664
888,4137817.3191109216
889,4241374.21350536
890,4194809.423719114
891,4649268.319639913
892,4501669.159682854
893,4037418.3322149343
894,4768686.254530578
895,4612299.574839824
896,4305273.371017877
897,4230411.660950378
898,4168050.7137898677
899,4601265.493425125
900,4411259.1973034935
901,4624727.237095099
902,4524188.855766134
903,4307159.80359499
904,4172194.753257446
905,4076671.4944254598
906,4257453.737028245
907,4682564.954281388
908,4246738.8960316805
909,4336441.293190058
910,4479046.214860139
911,4489991.002116043
912,4448286.519479032
913,4081973.728139803
914,4275031.5410431465
915,4303180.167507186
916,3696907.0560298376
917,5165779.05580961
918,4247657.658118204
919,4147821.599199022
920,4518147.181618832
921,3966703.2031326974
922,4378014.427860613
923,4206903.140325248
924,4738412.315958357
925,5136598.93256724
926,4757275.432441785
927,4473959.143906656
928,4635652.115057517
929,4404423.896538302
930,4211916.091717355
931,4111446.2179144993
932,4078395.746857164
933,4884446.853898338
934,4089278.5833213152
935,4237911.107793579
936,3911902.343431365
937,4591047.712082724
938,4119416.683702905
939,5147282.383682492
940,4776986.339658315
941,4621199.985839368
942,4249350.179174517
943,4720733.46760054
944,4287047.594865408
945,3782315.331756749
946,4882734.638968189
947,4498605.927169315
948,4241511.698102812
949,4345470.771648411
950,4627544.4439496575
951,3941215.326648013
952,3858166.6725903344
953,4099629.1359740496
954,4258801.176833358
955,4273833.43319569
956,4475756.817589797
957,4686263.309054326
958,4405689.846391305
959,4111686.396349336
960,4419168.566679325
961,4578731.118063555
962,4547109.801026322
963,5041215.921892448
964,5327387.6634242805
965,3871047.025050184
966,4351791.874035388
967,4413384.90148215
968,4270210.117463988
969,4188939.4742040015
970,3781594.3811692125
971,3911818.370521244
972,3850524.3096115016
973,4146432.700055287
974,3999385.965390836
975,3811885.9563441924
976,3819766.921808376
977,4362520.867933077
978,4124559.8920194237
979,5227325.961946239
980,4508902.434064384
981,3736234.8555648015
982,4185071.669175516
983,5115227.931443413
984,4553427.053270024
985,4312166.424290494
986,4004791.666774939
987,4450244.029708495
988,4478960.435700239
989,4029559.070378478
990,4574907.557404081
991,3881117.1964871427
992,4390852.669844575
993,4595146.028492787
994,4804519.652993363
995,3715080.416877629
996,4180060.4329258944
997,4579638.908276427
998,4113261.359764153
999,4581441.949972838
1000,4297209.7189806
1001,4005731.4247297975
1002,4123782.435578583
1003,4221736.874738659
1004,4213036.015373849
1005,4899890.279688675
1006,5015434.847224121
1007,4439519.689568011
1008,3909095.0576791614
1009,3971369.180917237
1010,4022424.0920645487
1011,4977598.714819737
1012,4179943.6605583797
1013,4364691.834247286
1014,4271666.182811102
1015,4092533.31214284
1016,4588084.013587806
1017,4150771.9682742255
1018,4112795.412618246
1019,4212599.351970337
1020,4552009.464636417
1021,4397643.130046855
1022,4536754.639019697
1023,4096942.259248597
1024,4263206.872434854
1025,4574052.539195325
1026,4327106.582058948
1027,4001576.7267848616
1028,4609758.634359168
1029,3964373.8725464894
1030,4828183.050419313
1031,4043996.384505159
1032,3824627.0958076566
1033,4932538.95640493
1034,4838119.507227854
1035,4022651.9944898747
1036,4372453.807427173
1037,4637555.80244315
1038,4105721.0743567497
1039,4278824.190238239
1040,4483814.491982738
1041,4158485.59586511
1042,3800547.601790267
1043,4151899.6848079185
1044,4708222.633175042
1045,4873142.127794348
1046,4152163.4826668333
1047,4275384.154987709
1048,4132082.700675367
1049,4045703.937039522
1050,4329162.749784654
1051,3861566.6656623804
1052,3913660.1840183814
1053,3970565.7015708284
1054,4877332.448275409
1055,3684288.415847286
1056,5348503.751791158
1057,4514114.321102874
1058,4016990.3897349043
1059,4485686.950680981
1060,4532945.8988160845
1061,4184539.2984637297
1062,4580254.837826455
1063,4361519.861890321
1064,4322537.170383308
1065,4213603.394120802
1066,4634893.801658239
1067,4214080.00843058
1068,4540693.164160021
1069,4078236.9861874394
1070,4092846.155574353
1071,4067825.8071684213
1072,4435029.601631062
1073,4299528.212984467
1074,4298666.427666586
1075,3993583.604839744
1076,4161678.2533927453
1077,4042531.1195280775
1078,4191543.4375892687
1079,4747869.931289841
1080,4081929.7754951315
1081,4147922.352961015
1082,4061001.46834564
1083,4167772.847315511
1084,3885449.6420903117
1085,3640181.3751793313
1086,4349354.042844234
1087,4601916.180724354
1088,4817381.521994832
1089,3926860.963060999
1090,4549154.194587561
1091,4191960.690522513
1092,4035278.740200466
1093,4606537.087831865
1094,4759473.282699946
1095,4271225.998161827
1096,3822079.90855817
1097,4162482.4566677515
1098,4142627.3880439294
1099,4244585.113071627
1100,4414237.888353545
1101,4961477.253826683
1102,4395307.171626034
1103,4264584.913106737
1104,4431513.385378498
1105,4114902.1066238163
1106,3939647.623253386
1107,4848056.851609107
1108,4358879.355596431
1109,4433343.825523166
1110,4531380.454873284
1111,4071617.7926638024
1112,4139140.933060612
1113,3879428.6636957754
1114,4460764.69832662
1115,4328800.930112292
1116,4156499.823833046
1117,4166607.493022836
1118,4331636.457808745
1119,3869408.6723462474
1120,4524062.700534208
1121,3935175.7001640727
1122,4800520.628583395
1123,4097715.8355530547
1124,3985983.629035992
1125,4370886.44418677
1126,4297959.640028755
1127,4053225.970477221
1128,4250721.377359508
1129,4499048.207788676
1130,4216984.4989669
1131,4473048.474764368
1132,4181353.199655022
1133,3811591.657635703
1134,4429320.613110567
1135,4013236.4185786005
1136,4660987.0396441445
1137,3996082.409354441
1138,4325441.087762731
1139,4624094.535614905
1140,5097237.094976921
1141,4375502.466218652
1142,4533024.816142369
1143,4217489.871368702
1144,4322738.967480268
1145,4143697.0663925083
1146,4183022.1537048733
1147,5210854.631626118
1148,4455187.065527734
1149,4446273.408466874
1150,4372759.687991317
1151,3740267.044825835
1152,4257358.885603977
1153,4369021.6567181945
1154,3988751.598523184
1155,3911006.8158852486
1156,4438137.8788311025
1157,4279537.391328329
1158,4207084.329867075
1159,4330510.067314565
1160,4259030.721537853
1161,4335367.605481231
1162,4188420.8282796964
1163,4179443.9628061117
1164,4528587.006186884
1165,5005085.2633154
1166,4343236.694526175
1167,4224597.82250151
1168,3996247.0320923137
1169,5134484.160204801
1170,4041450.3663232937
1171,4018072.482590349
1172,3609650.071385576
1173,4470314.301976855
1174,3940020.1164078442
1175,4149073.9692405625
1176,4182813.2419668273
1177,4586045.087236781
1178,4145788.8833407816
1179,4267575.455837051
1180,4855916.370771681
1181,4221436.93001049
1182,4641163.040954101
1183,3804049.103824634
1184,4268589.64393788
1185,3810881.68206616
1186,4317736.519638527
1187,4118701.3336421093
1188,4430906.612775741
1189,4519900.708701744
1190,4422969.736646805
1191,4007993.7138379067
1192,4444104.77261373
1193,3964702.5438347366
1194,4708300.613668303
1195,4310227.326870518
1196,3937659.38570938
1197,4074846.409164424
1198,4165257.6209287923
1199,4511080.528860343
1200,5344173.739659842
1201,4063362.8524048575
1202,4013623.7510481263
1203,3717287.535496167
1204,3912552.0336413747
1205,4146147.9727488523
1206,4120452.119824164
1207,4322422.469655788
1208,4492877.328839045
1209,4415121.496748345
1210,3846358.477296004
1211,4302291.212974094
1212,4292874.347394366
1213,4382152.950694955
1214,4060931.138904071
1215,4232077.178515692
1216,4209401.146061949
1217,3978532.305458542
1218,4161043.0095730303
1219,4443316.921441712
1220,4438669.186798662
1221,4318011.762277723
1222,4507164.342367767
1223,4557739.219307727
1224,4976820.342084674
1225,4219605.336974898
1226,4319391.533737108
1227,4564554.60596075
1228,4152485.076534235
1229,4484799.887069219
1230,4191438.2941561025
1231,4171391.7256097677
1232,3907476.687328108
1233,4582300.445634534
1234,4729310.371020912
1235,3882926.6638527964
1236,3991812.9761631014
1237,3908806.830324352
1238,4362692.05846341
1239,4756873.451048595
1240,4181246.6817533597
1241,4025799.6698994474
1242,4880651.388497519
1243,4013271.6847775076
1244,4317274.749327497
1245,4394811.0353949545
1246,4008212.9204758233
1247,4713672.201346041
1248,3811350.560189154
1249,4132963.3072390333
1250,4540118.105008875
1251,3997334.6204769425
1252,4043947.325993697
1253,4512083.285549804
1254,4239780.927550683
1255,3919596.4522192543
1256,4275230.900769048
1257,4126200.165432155
1258,4663683.65302205
1259,4058574.8519551433
1260,4192415.71005147
1261,4236195.32072694
1262,4560038.786030683
1263,3961760.258343593
1264,4293178.148042464
1265,4209408.546789847
1266,4001592.1677739057
1267,4511859.115902141
1268,4318314.610724993
1269,4320898.93900161
1270,3817492.9067268036
1271,4925197.571744996
1272,4561415.322428644
1273,3780567.5030848766
1274,3741857.4659403563
1275,5099788.469011144
1276,3811492.614585196
1277,3896061.6135178288
1278,4177555.533213919
1279,3995538.3183997534
1280,4429086.411231542
1281,4029227.9905005563
1282,4308426.8215651745
1283,3958975.310081445
1284,4493657.389448866
1285,4462606.776382267
1286,3739438.8973950623
1287,4125981.3299859287
1288,4116322.538121426
1289,3880723.854236798
1290,3934207.3342968067
1291,3974069.353939917
1292,5401995.915051132
1293,4543381.798644828
1294,4599531.801841645
1295,4451086.475237089
1296,5138533.415800357
1297,4753318.7063099155
1298,4196111.131095574
1299,4144044.4382864097
1300,4158478.664147192
1301,3932054.1557448856
1302,4429443.485319088
1303,4206197.932044772
1304,3969704.798146401
1305,4118315.795015573
1306,4527904.158999633
1307,4154618.4095254
1308,5253042.167755978
1309,4347342.507763201
1310,4452768.895156952
1311,4306053.495611259
1312,3862454.1402220223
1313,4263106.047999063
1314,4347022.877375463
1315,4486863.064806107
1316,4629371.951812047
1317,4466980.602419061
1318,4570291.851566197
1319,4744509.6314401
1320,4599470.395034287
1321,4110169.574551984
1322,4374441.351562278
1323,4333351.799120158
1324,4912808.859052133
1325,3887483.6420487273
1326,4096427.4411426275
1327,4704942.003297336
1328,4510985.618711459
1329,4173865.886541126
1330,4695330.014972013
